builtin_interfaces.msg.Time(sec=1728000671, nanosec=416388352)	-1.9983000117095544	-0.49994788700258647	0.06628860776315663	5.44705132186191e-05	-0.00026171930855487343
builtin_interfaces.msg.Time(sec=1728000671, nanosec=484438444)	-1.9982999921874778	-0.49994788433588044	0.06629060931805904	6.449115463944925e-05	-0.0002791636246834593
builtin_interfaces.msg.Time(sec=1728000671, nanosec=614141821)	-1.9982999845292473	-0.49994789344935714	0.06629262420511564	8.430512472079234e-05	-0.0002948694490976989
builtin_interfaces.msg.Time(sec=1728000671, nanosec=727751489)	-1.99829995106366	-0.4999478972959947	0.0662946093041717	6.750567288080572e-05	-0.00026568430547851957
builtin_interfaces.msg.Time(sec=1728000671, nanosec=798640068)	-1.9982999010293863	-0.4999479065463935	0.06629657204206323	6.1980005046566e-05	-0.00025544649898076366
builtin_interfaces.msg.Time(sec=1728000671, nanosec=887431440)	-1.9982998002670984	-0.4999479004324087	0.06629844777106518	6.271827476728647e-05	-0.00027276683943733754
builtin_interfaces.msg.Time(sec=1728000671, nanosec=992421278)	-1.9982997457692457	-0.49994789251119076	0.06630043787947619	6.699197514182212e-05	-0.0002782526157309972
builtin_interfaces.msg.Time(sec=1728000672, nanosec=134595906)	-1.9982997257077941	-0.4999479173994857	0.066302475219971	8.16184130400832e-05	-0.00028872761066832056
builtin_interfaces.msg.Time(sec=1728000672, nanosec=214572692)	-1.9982997201319093	-0.4999479088025838	0.06630447477808606	7.022480168807271e-05	-0.00027253668774088164
builtin_interfaces.msg.Time(sec=1728000672, nanosec=325235698)	-1.998299636664006	-0.4999478745843667	0.06630634589954944	4.4589422513815496e-05	-0.00025052455014436075
builtin_interfaces.msg.Time(sec=1728000672, nanosec=402761395)	-1.998299583024846	-0.49994786156793547	0.0663082985435557	4.884867818985863e-05	-0.00025361369847629435
builtin_interfaces.msg.Time(sec=1728000672, nanosec=553705878)	-1.998299529359974	-0.4999479043347452	0.06631031660078077	6.46400531948596e-05	-0.00027958175890813224
builtin_interfaces.msg.Time(sec=1728000672, nanosec=662194896)	-1.9982995190365107	-0.49994790957566604	0.0663123197159802	8.437867518932418e-05	-0.0002949964339332502
builtin_interfaces.msg.Time(sec=1728000672, nanosec=860571936)	-1.9982994630351611	-0.4999478955734656	0.06631428178107324	6.310757557418501e-05	-0.0002543964689490577
builtin_interfaces.msg.Time(sec=1728000672, nanosec=950435633)	-1.998299421608658	-0.49994785965874927	0.06631622462750336	4.699763987570657e-05	-0.00024548907176685845
builtin_interfaces.msg.Time(sec=1728000673, nanosec=28539774)	-1.998299365216928	-0.4999478339465395	0.06631815499335339	6.312819003246711e-05	-0.00027691392768149526
builtin_interfaces.msg.Time(sec=1728000673, nanosec=182408722)	-1.9982993236298419	-0.49994783175644136	0.06632012442892307	6.72857436192648e-05	-0.00027995416185175044
builtin_interfaces.msg.Time(sec=1728000673, nanosec=304558420)	-1.998299292443325	-0.49994788153322983	0.06632218565850521	7.675229617677531e-05	-0.00028056504651918345
builtin_interfaces.msg.Time(sec=1728000673, nanosec=457789887)	-1.998299250622142	-0.4999478256182421	0.0663241369613986	8.11947795761515e-05	-0.0002904612840076639
builtin_interfaces.msg.Time(sec=1728000673, nanosec=545036993)	-1.9982992050931156	-0.4999477493952289	0.06632608591699146	7.987849620334708e-05	-0.0002841466391184064
builtin_interfaces.msg.Time(sec=1728000673, nanosec=697171162)	-1.9982991378295631	-0.4999478312130265	0.06632804022449462	8.337731381382012e-05	-0.00028890366186467734
builtin_interfaces.msg.Time(sec=1728000673, nanosec=765409084)	-1.9982990922801702	-0.49994789753745533	0.06633005603824228	6.659825325965167e-05	-0.00026303941047639757
builtin_interfaces.msg.Time(sec=1728000673, nanosec=830279664)	-1.9982990784675607	-0.49994786050311585	0.06633204064045552	7.124438991128539e-05	-0.0002757228377555658
builtin_interfaces.msg.Time(sec=1728000673, nanosec=953756554)	-1.998299045906435	-0.4999477801133313	0.06633397505529172	6.977090226564626e-05	-0.00026850837005944314
builtin_interfaces.msg.Time(sec=1728000674, nanosec=58191472)	-1.998298981050182	-0.4999478281557203	0.06633591604978423	6.398611626975227e-05	-0.0002572044184813487
builtin_interfaces.msg.Time(sec=1728000674, nanosec=220703481)	-1.9982989286387425	-0.49994784108510754	0.06633793562921918	6.769823927598332e-05	-0.00026696641316654974
builtin_interfaces.msg.Time(sec=1728000674, nanosec=337858681)	-1.9982988763742608	-0.4999477619845276	0.06633985818424364	6.609317792079885e-05	-0.0002605991420471686
builtin_interfaces.msg.Time(sec=1728000674, nanosec=438279557)	-1.9982988185304973	-0.4999478296689346	0.06634182401942476	6.581018480588049e-05	-0.0002607871955168118
builtin_interfaces.msg.Time(sec=1728000674, nanosec=512010767)	-1.9982987351028345	-0.499947835497192	0.06634371480780339	5.573538045321965e-05	-0.0002632194861788285
builtin_interfaces.msg.Time(sec=1728000674, nanosec=593059512)	-1.9982987023934757	-0.49994783390292674	0.06634569930936772	6.0196252069448855e-05	-0.0002698055672633079
builtin_interfaces.msg.Time(sec=1728000674, nanosec=662735771)	-1.9982987067129032	-0.4999478475914449	0.0663477607665361	8.055656687811507e-05	-0.0002877651305007846
builtin_interfaces.msg.Time(sec=1728000674, nanosec=871722653)	-1.9982986555976787	-0.4999478466897289	0.06634972601251164	7.398347817734214e-05	-0.0002757737481658686
builtin_interfaces.msg.Time(sec=1728000674, nanosec=992772775)	-1.9982985765762415	-0.49994785285197835	0.06635164874866341	4.8067640420832074e-05	-0.0002456128671400756
builtin_interfaces.msg.Time(sec=1728000675, nanosec=110138499)	-1.998298528428983	-0.4999477655501997	0.06635358912299343	4.2006589060458774e-05	-0.00024448821943985535
builtin_interfaces.msg.Time(sec=1728000675, nanosec=189121135)	-1.9982984879174148	-0.49994773812537785	0.06635554083804984	5.236384507315888e-05	-0.00026227202542413217
builtin_interfaces.msg.Time(sec=1728000675, nanosec=325680909)	-1.998298436129867	-0.49994775447959444	0.06635750708424851	5.634490612464979e-05	-0.00026585519400262533
builtin_interfaces.msg.Time(sec=1728000675, nanosec=413078688)	-1.9982983845968052	-0.4999478560567355	0.06635948534361469	6.0483012729160536e-05	-0.0002698936139826947
builtin_interfaces.msg.Time(sec=1728000675, nanosec=516701633)	-1.998298370122533	-0.49994781020289375	0.06636153794458999	8.110155811265164e-05	-0.0002879703229212979
builtin_interfaces.msg.Time(sec=1728000675, nanosec=683687528)	-1.99829832105265	-0.4999477817218854	0.06636350105251837	7.989105206761268e-05	-0.0002843238712197959
builtin_interfaces.msg.Time(sec=1728000675, nanosec=774064323)	-1.998298293056194	-0.49994779503757725	0.06636546946642043	7.333613116988827e-05	-0.00027560464581314963
builtin_interfaces.msg.Time(sec=1728000675, nanosec=892063945)	-1.9982982344902835	-0.4999478119311945	0.06636739337842275	4.7472263652971555e-05	-0.0002455396117878184
builtin_interfaces.msg.Time(sec=1728000676, nanosec=11828942)	-1.9982981557433117	-0.49994779565934766	0.06636933210274604	6.893483742616262e-05	-0.0002818920256557128
builtin_interfaces.msg.Time(sec=1728000676, nanosec=116477383)	-1.99829810070731	-0.4999477815630912	0.06637132606087981	7.608372852996725e-05	-0.00028592395566173583
builtin_interfaces.msg.Time(sec=1728000676, nanosec=301056185)	-1.9982980993053	-0.4999477509135578	0.0663733505650395	7.19622480687041e-05	-0.00027390075762884653
builtin_interfaces.msg.Time(sec=1728000676, nanosec=467624224)	-1.998298064334792	-0.4999477405173502	0.06637532764551765	6.572175962335446e-05	-0.00026382117389983753
builtin_interfaces.msg.Time(sec=1728000676, nanosec=575475398)	-1.9982980123297764	-0.4999477534675827	0.06637722936951046	5.06428715332756e-05	-0.000252802824544687
builtin_interfaces.msg.Time(sec=1728000676, nanosec=619236070)	-1.9982979289637794	-0.49994778454709754	0.06637916010058983	4.935870835367938e-05	-0.0002527696698915985
builtin_interfaces.msg.Time(sec=1728000676, nanosec=850063780)	-1.9982978956801958	-0.4999478222400085	0.06638120707648693	7.372778637571606e-05	-0.00028620464939062577
builtin_interfaces.msg.Time(sec=1728000676, nanosec=955473516)	-1.9982978601610657	-0.4999477282250858	0.06638319924677052	8.03994037728984e-05	-0.00028946754614161805
builtin_interfaces.msg.Time(sec=1728000677, nanosec=44318580)	-1.998297840867877	-0.4999476740946935	0.06638514039393803	7.911432103878649e-05	-0.0002841317734283491
builtin_interfaces.msg.Time(sec=1728000677, nanosec=167542522)	-1.998297801007413	-0.4999477424642845	0.06638712150569068	7.220699794066041e-05	-0.0002728654024726738
builtin_interfaces.msg.Time(sec=1728000677, nanosec=273926216)	-1.9982977479051376	-0.4999477538770696	0.06638911000748275	7.68975626267156e-05	-0.0002838438170812251
builtin_interfaces.msg.Time(sec=1728000677, nanosec=355525092)	-1.9982976875321232	-0.49994770764011454	0.06639105877825956	7.551496240828232e-05	-0.0002769457116533968
builtin_interfaces.msg.Time(sec=1728000677, nanosec=494697096)	-1.998297642954855	-0.4999477145277535	0.06639301266695372	6.896065718468324e-05	-0.00026783766712673107
builtin_interfaces.msg.Time(sec=1728000677, nanosec=580577579)	-1.9982975620776795	-0.4999477287258555	0.06639490918406812	4.3061777419460675e-05	-0.0002462408384885791
builtin_interfaces.msg.Time(sec=1728000677, nanosec=661794897)	-1.9982975272528694	-0.49994774461997826	0.0663968777384095	4.761424049978924e-05	-0.000252348155428484
builtin_interfaces.msg.Time(sec=1728000677, nanosec=725200801)	-1.9982974384006922	-0.4999477380061194	0.06639884775629191	5.755741652566898e-05	-0.0002694003336090748
builtin_interfaces.msg.Time(sec=1728000677, nanosec=794926475)	-1.998297406194572	-0.4999477437165765	0.06640083306796116	6.747735816573336e-05	-0.00028411590134245904
builtin_interfaces.msg.Time(sec=1728000677, nanosec=857984277)	-1.998297403011404	-0.4999477348016043	0.06640281671781785	7.459556845135099e-05	-0.00028593514885449814
builtin_interfaces.msg.Time(sec=1728000677, nanosec=972170891)	-1.9982973881944108	-0.49994776975472593	0.06640486488291508	7.580788801059712e-05	-0.0002817120192516732
builtin_interfaces.msg.Time(sec=1728000678, nanosec=50307233)	-1.9982972983449931	-0.4999477724944466	0.06640676760639147	5.025047575796866e-05	-0.0002509292220782551
builtin_interfaces.msg.Time(sec=1728000678, nanosec=132635953)	-1.998297242505866	-0.49994769952157686	0.06640873464402298	4.887857210706882e-05	-0.00024975926367699474
builtin_interfaces.msg.Time(sec=1728000678, nanosec=202728438)	-1.9982971959846658	-0.4999476926283472	0.06641066874869701	4.230373442140092e-05	-0.00024568103605454285
builtin_interfaces.msg.Time(sec=1728000678, nanosec=255339205)	-1.9982971728635255	-0.499947707019146	0.06641263625463427	5.8330202980680514e-05	-0.000270988424968069
builtin_interfaces.msg.Time(sec=1728000678, nanosec=305074602)	-1.9982970911277802	-0.4999476890100513	0.0664145851106773	6.219222235945395e-05	-0.00027148200638590025
builtin_interfaces.msg.Time(sec=1728000678, nanosec=349446939)	-1.9982970529736894	-0.49994770660375387	0.06641656965005545	6.650077776790264e-05	-0.00027816747094364363
builtin_interfaces.msg.Time(sec=1728000678, nanosec=390312639)	-1.9982970464900742	-0.4999477302027451	0.06641863168404227	7.614630866680667e-05	-0.000280564165684033
builtin_interfaces.msg.Time(sec=1728000678, nanosec=447477055)	-1.998296995545101	-0.4999476921774304	0.06642058040473804	8.018845819494531e-05	-0.00028416906197508064
builtin_interfaces.msg.Time(sec=1728000678, nanosec=492934916)	-1.998296957764964	-0.4999476973483806	0.06642254658521973	7.363311252808103e-05	-0.00027558348031776146
builtin_interfaces.msg.Time(sec=1728000678, nanosec=545048367)	-1.9982968900293467	-0.4999477102299668	0.06642446969160602	4.774216868481657e-05	-0.0002455105059568334
builtin_interfaces.msg.Time(sec=1728000678, nanosec=583622824)	-1.9982968498044047	-0.4999477210953269	0.06642642989444882	5.2119846280883126e-05	-0.0002509683976892921
builtin_interfaces.msg.Time(sec=1728000678, nanosec=619426108)	-1.9982967741197708	-0.49994767204216967	0.06642836833106816	5.715601544526233e-05	-0.00026812524221648046
builtin_interfaces.msg.Time(sec=1728000678, nanosec=659218133)	-1.9982967257383508	-0.499947654650297	0.06643033120746661	6.134133143192901e-05	-0.00027140116491425846
builtin_interfaces.msg.Time(sec=1728000678, nanosec=714882493)	-1.9982967312369593	-0.49994766674424523	0.06643237726872381	8.152207073939815e-05	-0.00028827508869774224
builtin_interfaces.msg.Time(sec=1728000678, nanosec=761564204)	-1.9982967058080294	-0.49994767845324406	0.06643438333309028	7.547191383775262e-05	-0.00028202737294118235
builtin_interfaces.msg.Time(sec=1728000678, nanosec=813471499)	-1.998296624951561	-0.4999476849296105	0.06643628048742978	4.944079811867294e-05	-0.00024945659982672443
builtin_interfaces.msg.Time(sec=1728000678, nanosec=855159471)	-1.9982965576003013	-0.49994769307599746	0.06643823038661652	4.2859059757534916e-05	-0.0002458195205517074
builtin_interfaces.msg.Time(sec=1728000678, nanosec=897936730)	-1.9982965153095422	-0.4999476924543183	0.06644022497134527	6.451250465031944e-05	-0.0002794966587797061
builtin_interfaces.msg.Time(sec=1728000678, nanosec=944980898)	-1.9982965107671198	-0.49994767309031135	0.06644222189428148	8.426968100923314e-05	-0.00029489526513515465
builtin_interfaces.msg.Time(sec=1728000678, nanosec=990179646)	-1.9982964594599106	-0.49994764832927174	0.06644418080735584	6.300685662447384e-05	-0.0002542597839266608
builtin_interfaces.msg.Time(sec=1728000679, nanosec=34086931)	-1.9982963995893483	-0.4999476326915186	0.06644613244768283	6.197889406554642e-05	-0.0002532854422642518
builtin_interfaces.msg.Time(sec=1728000679, nanosec=79459719)	-1.9982963154562001	-0.49994764216529747	0.06644805002304308	5.723072753729698e-05	-0.0002679460778923858
builtin_interfaces.msg.Time(sec=1728000679, nanosec=121486693)	-1.998296262076939	-0.49994765805122915	0.06645001939377776	6.141683114383477e-05	-0.00027148187472461507
builtin_interfaces.msg.Time(sec=1728000679, nanosec=168799835)	-1.9982962638404327	-0.4999476863592663	0.06645206953474686	8.158924581741041e-05	-0.0002884083269673225
builtin_interfaces.msg.Time(sec=1728000679, nanosec=228158631)	-1.998296235544416	-0.49994770341248873	0.06645407809263579	7.553409931348343e-05	-0.0002821813503536172
builtin_interfaces.msg.Time(sec=1728000679, nanosec=302650754)	-1.9982961571589866	-0.4999476867477942	0.06645597567338171	4.996269845424962e-05	-0.00025090178876335676
builtin_interfaces.msg.Time(sec=1728000679, nanosec=355838158)	-1.9982961113720348	-0.49994760389330156	0.06645794035266994	4.861527578976373e-05	-0.0002496940265016113
builtin_interfaces.msg.Time(sec=1728000679, nanosec=409066231)	-1.9982960528724385	-0.49994761644682323	0.06645988037342555	4.1929065604216014e-05	-0.00024473197094126027
builtin_interfaces.msg.Time(sec=1728000679, nanosec=469098809)	-1.9982959935740596	-0.49994764271936354	0.06646184562461668	6.317886375935425e-05	-0.0002769750004575941
builtin_interfaces.msg.Time(sec=1728000679, nanosec=533464964)	-1.9982959485804122	-0.49994766766367316	0.06646382213184794	6.733003970319288e-05	-0.00028009871186998484
builtin_interfaces.msg.Time(sec=1728000679, nanosec=577227165)	-1.9982959565402378	-0.4999476600863948	0.066465863040835	7.720137963693357e-05	-0.0002824838672025168
builtin_interfaces.msg.Time(sec=1728000679, nanosec=626093458)	-1.9982959021946662	-0.4999475923090136	0.06646781900910453	7.592601969839918e-05	-0.000277059223699777
builtin_interfaces.msg.Time(sec=1728000679, nanosec=663891744)	-1.9982958648282214	-0.49994763104691237	0.06646980217111581	7.476831689300706e-05	-0.00027686958626711657
builtin_interfaces.msg.Time(sec=1728000679, nanosec=705275781)	-1.9982957751340973	-0.4999476582744955	0.0664716849659448	4.3465153200721204e-05	-0.0002454691368579074
builtin_interfaces.msg.Time(sec=1728000679, nanosec=747001840)	-1.998295720234164	-0.4999476294341533	0.06647364142337946	5.3885646237021296e-05	-0.0002617613225786346
builtin_interfaces.msg.Time(sec=1728000679, nanosec=785911946)	-1.9982957236462755	-0.49994762227520945	0.06647567903096242	8.479021412526296e-05	-0.00029321046274497924
builtin_interfaces.msg.Time(sec=1728000679, nanosec=839798346)	-1.9982956877109082	-0.4999476116458283	0.06647765629923062	7.856656103207544e-05	-0.0002827898355553991
builtin_interfaces.msg.Time(sec=1728000679, nanosec=880745577)	-1.9982956344055662	-0.4999476154741802	0.06647961874237245	6.248492141760112e-05	-0.0002548231014282682
builtin_interfaces.msg.Time(sec=1728000679, nanosec=935920597)	-1.9982955561181819	-0.4999476161140468	0.06648153632918352	4.685804617904762e-05	-0.0002541802295091523
builtin_interfaces.msg.Time(sec=1728000679, nanosec=984955442)	-1.9982954834201194	-0.499947620192088	0.0664834818673136	6.215628691765803e-05	-0.000274135760913647
builtin_interfaces.msg.Time(sec=1728000680, nanosec=28602685)	-1.9982954486858093	-0.4999476339252039	0.06648547317846677	6.639619871131985e-05	-0.0002783135383754425
builtin_interfaces.msg.Time(sec=1728000680, nanosec=76737161)	-1.9982954457216444	-0.4999476528994007	0.06648753516337444	7.605407182611348e-05	-0.00028064146207342204
builtin_interfaces.msg.Time(sec=1728000680, nanosec=125927672)	-1.9982954062972131	-0.49994756584216365	0.06648948415332126	7.515056541934804e-05	-0.00027685649395975696
builtin_interfaces.msg.Time(sec=1728000680, nanosec=169295439)	-1.9982953541230681	-0.4999475581550015	0.06649141379491516	6.400188519903141e-05	-0.00025632408138572855
builtin_interfaces.msg.Time(sec=1728000680, nanosec=210394148)	-1.9982952817584607	-0.49994758055382366	0.06649337406508381	4.775013965312697e-05	-0.0002455135543644585
builtin_interfaces.msg.Time(sec=1728000680, nanosec=252188875)	-1.9982952163953038	-0.4999476066520678	0.06649531104050496	5.289343921881584e-05	-0.00026251145315674205
builtin_interfaces.msg.Time(sec=1728000680, nanosec=287779336)	-1.998295163784632	-0.4999476271280399	0.06649728651562806	6.808691467431613e-05	-0.00028350012344023314
builtin_interfaces.msg.Time(sec=1728000680, nanosec=335957079)	-1.9982951255283254	-0.4999476000725684	0.06649924725422822	6.673555777038702e-05	-0.0002769009664978144
builtin_interfaces.msg.Time(sec=1728000680, nanosec=395089855)	-1.998295111452412	-0.4999475978943753	0.06650128287342041	8.151330473902891e-05	-0.00028867408447360443
builtin_interfaces.msg.Time(sec=1728000680, nanosec=433930043)	-1.9982950871351026	-0.4999476051160059	0.066503290152398	7.544870443885027e-05	-0.0002821230680084484
builtin_interfaces.msg.Time(sec=1728000680, nanosec=488758452)	-1.9982950072470147	-0.4999476066140484	0.06650518729578976	4.942003594836031e-05	-0.0002495349397877499
builtin_interfaces.msg.Time(sec=1728000680, nanosec=527682978)	-1.998294940782883	-0.4999476099125584	0.06650713708018993	4.284083450915701e-05	-0.0002458836572909798
builtin_interfaces.msg.Time(sec=1728000680, nanosec=595277854)	-1.998294903520975	-0.49994757381988936	0.06650909405315969	5.9110046090004536e-05	-0.0002709778690888282
builtin_interfaces.msg.Time(sec=1728000680, nanosec=650866040)	-1.9982948693184903	-0.4999475025325439	0.06651108047288873	6.840991218718874e-05	-0.0002865575468728703
builtin_interfaces.msg.Time(sec=1728000680, nanosec=698747949)	-1.998294823136361	-0.499947522328982	0.0665130449202491	7.569467904344091e-05	-0.0002858129953383821
builtin_interfaces.msg.Time(sec=1728000680, nanosec=752119142)	-1.9982948027265228	-0.49994756249771233	0.06651507462524152	7.68091807806699e-05	-0.0002822170115183752
builtin_interfaces.msg.Time(sec=1728000680, nanosec=796685484)	-1.998294772951192	-0.4999475973435353	0.06651707535539966	7.044226927723215e-05	-0.0002733683467909625
builtin_interfaces.msg.Time(sec=1728000680, nanosec=841197851)	-1.9982946587918617	-0.4999476020030135	0.06651891861257367	5.0138309854946016e-05	-0.00025396824947740204
builtin_interfaces.msg.Time(sec=1728000680, nanosec=895142236)	-1.9982946032531455	-0.49994750972612645	0.066520877880162	5.490467303594733e-05	-0.00026052813344692603
builtin_interfaces.msg.Time(sec=1728000680, nanosec=935183122)	-1.9982945702413482	-0.4999474788618949	0.06652284117141627	5.3741587660235245e-05	-0.0002607528573366329
builtin_interfaces.msg.Time(sec=1728000680, nanosec=977922801)	-1.9982945415212012	-0.4999475387011596	0.0665248449484981	5.8261733511125764e-05	-0.00027232836118357487
builtin_interfaces.msg.Time(sec=1728000681, nanosec=23531867)	-1.9982944912783926	-0.4999475533008758	0.06652681670574058	6.78836725531659e-05	-0.00028414941835876883
builtin_interfaces.msg.Time(sec=1728000681, nanosec=88127219)	-1.9982944843578647	-0.4999475392074909	0.06652885360324283	7.724622651969804e-05	-0.00028189655748291764
builtin_interfaces.msg.Time(sec=1728000681, nanosec=135869511)	-1.9982944421100217	-0.49994753512072504	0.06653084626009761	7.086730759749169e-05	-0.0002732761474499922
builtin_interfaces.msg.Time(sec=1728000681, nanosec=201809660)	-1.9982943827983102	-0.49994754693826504	0.06653276570997367	6.531074523393603e-05	-0.00026122104325204345
builtin_interfaces.msg.Time(sec=1728000681, nanosec=261913803)	-1.9982942953659948	-0.4999475573423296	0.06653466355869316	4.943265259280271e-05	-0.0002548788249429605
builtin_interfaces.msg.Time(sec=1728000681, nanosec=311623115)	-1.9982942618248287	-0.4999475359045111	0.06653664044558125	5.974179081458855e-05	-0.0002708251783260653
builtin_interfaces.msg.Time(sec=1728000681, nanosec=376203189)	-1.9982942051852663	-0.49994749541340483	0.06653864310413833	6.897685645669667e-05	-0.0002866577265610312
builtin_interfaces.msg.Time(sec=1728000681, nanosec=430189613)	-1.998294161598274	-0.4999475023443112	0.06654061347512188	6.76184854634371e-05	-0.0002826157895776155
builtin_interfaces.msg.Time(sec=1728000681, nanosec=471562464)	-1.998294121892203	-0.49994753046454277	0.06654255417941454	6.661575048310914e-05	-0.00027680760202484085
builtin_interfaces.msg.Time(sec=1728000681, nanosec=515058556)	-1.9982941079088636	-0.4999475433137485	0.06654461738103053	7.638099385836913e-05	-0.0002805743390991477
builtin_interfaces.msg.Time(sec=1728000681, nanosec=550243124)	-1.998294095076558	-0.49994752951133486	0.06654660022332969	7.006671182020872e-05	-0.0002732824820338767
builtin_interfaces.msg.Time(sec=1728000681, nanosec=608229803)	-1.998293995121235	-0.4999475088000312	0.06654843779696672	4.9790761451430666e-05	-0.00025382991760864603
builtin_interfaces.msg.Time(sec=1728000681, nanosec=647252274)	-1.9982939489047302	-0.49994748718443016	0.06655044331437782	6.554215571931646e-05	-0.0002790666946740756
builtin_interfaces.msg.Time(sec=1728000681, nanosec=690428485)	-1.9982939078597381	-0.4999474819834538	0.06655245524028157	8.526998854169037e-05	-0.0002948478963190986
builtin_interfaces.msg.Time(sec=1728000681, nanosec=736169912)	-1.9982938687771692	-0.49994750780723707	0.06655442456192216	8.402047811465259e-05	-0.00029028480300494875
builtin_interfaces.msg.Time(sec=1728000681, nanosec=776984802)	-1.9982938421748415	-0.49994753626014093	0.06655642029062753	6.729263593916201e-05	-0.0002656901184399173
builtin_interfaces.msg.Time(sec=1728000681, nanosec=816698236)	-1.9982938080521278	-0.499947502504057	0.066558408561258	7.179330307607328e-05	-0.0002757412801383438
builtin_interfaces.msg.Time(sec=1728000681, nanosec=858209550)	-1.9982937576972037	-0.499947424695689	0.06656034358013062	7.027786575535749e-05	-0.00026849046901811934
builtin_interfaces.msg.Time(sec=1728000681, nanosec=915209137)	-1.9982936976603458	-0.4999474594609881	0.06656230365553206	6.909586225400393e-05	-0.00026868594560735626
builtin_interfaces.msg.Time(sec=1728000681, nanosec=967118047)	-1.9982936120173889	-0.4999475014730738	0.0665642049227314	4.3142048633993854e-05	-0.0002463313172844564
builtin_interfaces.msg.Time(sec=1728000682, nanosec=10692475)	-1.9982935736643659	-0.4999475307385547	0.0665661770222498	4.768838719709208e-05	-0.0002524702155499947
builtin_interfaces.msg.Time(sec=1728000682, nanosec=50822084)	-1.998293557229165	-0.4999474241823083	0.06656814604879538	4.1156495665505504e-05	-0.0002446242199430286
builtin_interfaces.msg.Time(sec=1728000682, nanosec=97004414)	-1.998293494625383	-0.4999474536700083	0.06657010670169869	4.490623135047644e-05	-0.00024785368675525935
builtin_interfaces.msg.Time(sec=1728000682, nanosec=142808410)	-1.998293443319437	-0.49994751189927467	0.06657213425032425	4.935387318778507e-05	-0.0002494530154709414
builtin_interfaces.msg.Time(sec=1728000682, nanosec=182101819)	-1.998293387246033	-0.49994744208506187	0.06657405256849096	4.268444825556249e-05	-0.00024572357190792097
builtin_interfaces.msg.Time(sec=1728000682, nanosec=217596341)	-1.9982933668903613	-0.499947427718335	0.0665760032923392	4.7266208421752504e-05	-0.0002522028361297364
builtin_interfaces.msg.Time(sec=1728000682, nanosec=258055039)	-1.9982933181625784	-0.49994747371544185	0.06657798806952639	6.817715303935285e-05	-0.0002831792052017826
builtin_interfaces.msg.Time(sec=1728000682, nanosec=295634631)	-1.9982932891247036	-0.49994748836779557	0.06658005127067615	7.224385357106429e-05	-0.00027171092514867207
builtin_interfaces.msg.Time(sec=1728000682, nanosec=335536765)	-1.9982932437438221	-0.4999474680597183	0.06658202132129655	6.604264341361529e-05	-0.00026390933847877284
builtin_interfaces.msg.Time(sec=1728000682, nanosec=382413964)	-1.9982931818065868	-0.4999474720377974	0.06658392285420435	5.0940451965046664e-05	-0.00025291115261228916
builtin_interfaces.msg.Time(sec=1728000682, nanosec=446243399)	-1.998293106510947	-0.49994747522145727	0.06658584028728765	5.559210919298131e-05	-0.0002643538511279204
builtin_interfaces.msg.Time(sec=1728000682, nanosec=488547947)	-1.9982930903590668	-0.4999474821695116	0.06658787802645799	7.40220988408324e-05	-0.00028637968850276925
builtin_interfaces.msg.Time(sec=1728000682, nanosec=526882682)	-1.9982930616545898	-0.49994748655933574	0.06658989330392703	8.042317050218049e-05	-0.00028945839920184354
